,Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_Churn,Education_Level_Churn,Marital_Status_Churn,Income_Category_Churn,Card_Category_Churn
9812,41,4,28,5,3,3,9815.0,0,9815.0,0.8590000000000001,15475,94,0.679,0.0,0.14615223317257287,0.17829457364341086,0.15126946874333264,0.15139664804469274,0.1609792284866469
1578,45,3,36,6,2,3,34516.0,0,34516.0,0.534,3530,68,0.659,0.0,0.14615223317257287,0.15569053708439898,0.15126946874333264,0.15765472312703582,0.14774774774774774
513,41,4,31,4,2,3,2375.0,1658,717.0,0.638,1071,28,1.0,0.698,0.17357222844344905,0.15569053708439898,0.16941415166117169,0.15139664804469274,0.1609792284866469
9632,59,0,50,3,2,3,12918.0,2352,10566.0,1.008,9138,76,0.9,0.182,0.14615223317257287,0.15202369200394866,0.15126946874333264,0.15765472312703582,0.1609792284866469
9849,36,2,36,4,1,2,11791.0,1168,10623.0,0.662,14885,101,0.629,0.099,0.14615223317257287,0.15201192250372578,0.16941415166117169,0.1733149931224209,0.1609792284866469
8025,47,3,36,2,3,4,2952.0,0,2952.0,0.82,2907,60,0.875,0.0,0.17357222844344905,0.1593813046402152,0.16941415166117169,0.1681654676258993,0.1609792284866469
921,65,1,47,3,2,1,1759.0,0,1759.0,1.058,821,18,0.5,0.0,0.14615223317257287,0.15201192250372578,0.15126946874333264,0.17186183656276327,0.1609792284866469
8590,42,3,13,3,2,3,6078.0,1478,4600.0,0.8490000000000001,8442,95,0.508,0.243,0.17357222844344905,0.15202369200394866,0.15126946874333264,0.17186183656276327,0.1609792284866469
8522,48,3,40,2,3,1,5298.0,0,5298.0,0.6859999999999999,4834,80,0.667,0.0,0.17357222844344905,0.15569053708439898,0.15126946874333264,0.17186183656276327,0.1609792284866469
1183,30,0,25,5,2,2,4237.0,1676,2561.0,0.7859999999999999,2465,88,0.725,0.396,0.14615223317257287,0.1685319289005925,0.16941415166117169,0.15765472312703582,0.1609792284866469
7203,42,4,23,3,2,3,3214.0,0,3214.0,0.435,2119,44,0.517,0.0,0.17357222844344905,0.1593813046402152,0.15126946874333264,0.17186183656276327,0.1609792284866469
474,56,3,37,3,3,0,2783.0,1526,1257.0,0.942,1909,54,0.688,0.5479999999999999,0.14615223317257287,0.15569053708439898,0.15126946874333264,0.13480741797432239,0.1609792284866469
4474,45,2,25,3,2,3,5911.0,916,4995.0,0.471,1656,31,0.722,0.155,0.17357222844344905,0.15569053708439898,0.15126946874333264,0.17186183656276327,0.1609792284866469
10018,40,2,30,5,3,6,4458.0,0,4458.0,0.935,9640,70,0.7070000000000001,0.0,0.17357222844344905,0.15569053708439898,0.16941415166117169,0.17186183656276327,0.1609792284866469
5120,41,4,36,4,3,4,2687.0,1317,1370.0,0.58,4096,76,0.727,0.49,0.17357222844344905,0.2106430155210643,0.16941415166117169,0.17186183656276327,0.1609792284866469
8673,53,3,47,2,1,3,6228.0,1738,4490.0,0.8290000000000001,8284,77,0.604,0.2789999999999999,0.14615223317257287,0.15201192250372578,0.16941415166117169,0.13480741797432239,0.1609792284866469
7070,40,3,27,5,3,2,2269.0,0,2269.0,0.5720000000000001,2108,39,0.56,0.0,0.14615223317257287,0.15569053708439898,0.15126946874333264,0.1733149931224209,0.1609792284866469
2619,54,1,45,3,5,5,1438.3,0,1438.3,0.647,1603,39,0.444,0.0,0.17357222844344905,0.15569053708439898,0.16941415166117169,0.17186183656276327,0.1609792284866469
5652,53,1,36,3,2,2,11778.0,0,11778.0,0.603,2147,44,0.375,0.0,0.14615223317257287,0.15201192250372578,0.16941415166117169,0.15765472312703582,0.1609792284866469
480,46,2,36,6,3,3,34516.0,1597,32919.0,0.858,1628,51,1.217,0.046,0.14615223317257287,0.1593813046402152,0.16176470588235295,0.15765472312703582,0.1609792284866469
4712,51,2,41,4,3,1,1959.0,0,1959.0,0.4539999999999999,3737,71,0.614,0.0,0.14615223317257287,0.15569053708439898,0.16176470588235295,0.13480741797432239,0.1609792284866469
6226,43,1,36,3,3,2,13840.0,1079,12761.0,0.947,4190,74,0.805,0.078,0.14615223317257287,0.15202369200394866,0.15126946874333264,0.13480741797432239,0.1609792284866469
9282,45,2,40,1,3,3,3592.0,865,2727.0,0.6629999999999999,12777,95,0.727,0.241,0.17357222844344905,0.15569053708439898,0.15126946874333264,0.15139664804469274,0.1609792284866469
3131,36,1,27,3,2,4,3761.0,1710,2051.0,0.627,3240,65,0.585,0.455,0.14615223317257287,0.15569053708439898,0.16941415166117169,0.15765472312703582,0.1609792284866469
4174,43,3,34,5,3,4,2656.0,1166,1490.0,0.586,4171,80,0.818,0.439,0.17357222844344905,0.1685319289005925,0.16941415166117169,0.15139664804469274,0.1609792284866469
6259,56,2,43,5,3,2,1438.3,787,651.3,0.737,4830,79,0.7559999999999999,0.547,0.17357222844344905,0.15569053708439898,0.16941415166117169,0.17186183656276327,0.1609792284866469
7621,42,5,38,5,1,2,2346.0,1373,973.0,0.73,4432,72,0.7559999999999999,0.585,0.17357222844344905,0.15569053708439898,0.15126946874333264,0.17186183656276327,0.1609792284866469
1488,26,0,13,5,1,2,5655.0,0,5655.0,0.8420000000000001,2312,61,0.649,0.0,0.17357222844344905,0.15569053708439898,0.16941415166117169,0.15139664804469274,0.1609792284866469
5507,53,5,38,3,2,3,1438.3,0,1438.3,0.367,1935,47,0.469,0.0,0.17357222844344905,0.2106430155210643,0.16941415166117169,0.17186183656276327,0.1609792284866469
3021,42,3,31,5,2,3,13441.0,2517,10924.0,0.7340000000000001,1894,49,0.633,0.187,0.17357222844344905,0.15201192250372578,0.16941415166117169,0.17186183656276327,0.14774774774774774
6879,40,4,33,4,4,3,1964.0,1811,153.0,0.69,4699,81,0.841,0.922,0.17357222844344905,0.1685319289005925,0.16941415166117169,0.17186183656276327,0.1609792284866469
7664,48,2,30,3,3,3,4204.0,0,4204.0,0.703,2316,43,0.536,0.0,0.17357222844344905,0.1685319289005925,0.15126946874333264,0.17186183656276327,0.1609792284866469
5866,49,3,41,3,2,2,3585.0,931,2654.0,0.62,4399,78,0.733,0.26,0.17357222844344905,0.15569053708439898,0.17222963951935916,0.15139664804469274,0.1609792284866469
8545,52,3,36,2,3,3,1915.0,1445,470.0,0.374,2264,39,0.56,0.755,0.17357222844344905,0.1593813046402152,0.16941415166117169,0.15139664804469274,0.1609792284866469
2957,35,1,26,3,2,3,23447.0,1515,21932.0,0.622,2834,77,0.638,0.065,0.14615223317257287,0.15202369200394866,0.16941415166117169,0.13480741797432239,0.1609792284866469
9759,44,3,36,2,3,2,7793.0,2270,5523.0,0.945,8260,54,0.5,0.291,0.14615223317257287,0.15201192250372578,0.17222963951935916,0.1733149931224209,0.1609792284866469
8101,46,4,36,2,1,1,2171.0,1043,1128.0,0.7,4531,88,0.833,0.48,0.14615223317257287,0.15569053708439898,0.15126946874333264,0.15765472312703582,0.1609792284866469
4819,43,2,23,3,3,2,34516.0,1153,33363.0,0.89,4486,71,0.69,0.033,0.14615223317257287,0.15201192250372578,0.15126946874333264,0.1733149931224209,0.14774774774774774
1508,27,1,36,3,3,3,1553.0,723,830.0,0.6659999999999999,1954,43,0.344,0.466,0.17357222844344905,0.1685319289005925,0.16941415166117169,0.17186183656276327,0.1609792284866469
8342,46,2,30,4,3,2,1438.3,681,757.3,0.731,2527,38,0.583,0.473,0.14615223317257287,0.1593813046402152,0.17222963951935916,0.13480741797432239,0.1609792284866469
1897,36,1,36,6,3,4,8500.0,2517,5983.0,0.445,1618,37,1.3119999999999998,0.296,0.17357222844344905,0.15201192250372578,0.15126946874333264,0.1681654676258993,0.1609792284866469
5365,50,3,39,4,3,1,13509.0,2060,11449.0,0.7290000000000001,3702,64,0.8290000000000001,0.152,0.14615223317257287,0.1685319289005925,0.16941415166117169,0.15139664804469274,0.1609792284866469
7286,27,1,16,3,1,2,1438.3,0,1438.3,0.469,4479,70,0.628,0.0,0.17357222844344905,0.1593813046402152,0.17222963951935916,0.17186183656276327,0.1609792284866469
1794,59,1,50,1,5,4,15796.0,812,14984.0,0.7190000000000001,1339,23,0.15,0.051,0.14615223317257287,0.15202369200394866,0.15126946874333264,0.1733149931224209,0.1609792284866469
1020,50,3,37,3,1,2,3073.0,1792,1281.0,1.099,1734,35,1.188,0.583,0.14615223317257287,0.15201192250372578,0.16176470588235295,0.1733149931224209,0.1609792284866469
705,56,3,36,4,1,0,5108.0,1656,3452.0,0.711,1631,41,0.3229999999999999,0.324,0.17357222844344905,0.15569053708439898,0.16941415166117169,0.15139664804469274,0.1609792284866469
2249,33,2,21,3,3,2,5795.0,0,5795.0,0.746,2322,65,0.585,0.0,0.17357222844344905,0.15569053708439898,0.16941415166117169,0.1681654676258993,0.1609792284866469
5736,45,4,39,6,2,3,2202.0,1414,788.0,0.593,4531,77,0.54,0.642,0.17357222844344905,0.1593813046402152,0.16941415166117169,0.17186183656276327,0.1609792284866469
1669,42,3,36,4,4,3,3337.0,795,2542.0,0.524,3951,68,0.619,0.238,0.14615223317257287,0.15201192250372578,0.16941415166117169,0.13480741797432239,0.1609792284866469
8726,49,0,36,1,2,1,26882.0,1673,25209.0,0.691,7409,89,0.534,0.062,0.14615223317257287,0.1685319289005925,0.15126946874333264,0.15765472312703582,0.1609792284866469
908,46,4,40,3,2,2,3556.0,2172,1384.0,0.402,1221,41,0.708,0.611,0.17357222844344905,0.15201192250372578,0.16941415166117169,0.17186183656276327,0.1609792284866469
4215,49,4,36,4,1,3,29939.0,0,29939.0,0.963,4305,63,0.6579999999999999,0.0,0.17357222844344905,0.1593813046402152,0.15126946874333264,0.1681654676258993,0.1609792284866469
4562,49,3,36,3,3,3,1438.3,0,1438.3,0.409,1849,43,0.536,0.0,0.17357222844344905,0.15569053708439898,0.16176470588235295,0.17186183656276327,0.1609792284866469
4787,53,3,47,5,2,1,9106.0,975,8131.0,0.588,3863,74,0.644,0.107,0.14615223317257287,0.17829457364341086,0.15126946874333264,0.15765472312703582,0.1609792284866469
2110,57,1,51,5,2,2,8571.0,1616,6955.0,0.6,1397,28,0.647,0.1889999999999999,0.14615223317257287,0.2106430155210643,0.15126946874333264,0.15765472312703582,0.1609792284866469
8896,44,1,33,2,2,3,34516.0,1058,33458.0,0.7340000000000001,7412,84,0.585,0.031,0.14615223317257287,0.1593813046402152,0.15126946874333264,0.1733149931224209,0.1609792284866469
594,44,3,38,6,1,3,7222.0,0,7222.0,0.685,920,18,0.5,0.0,0.17357222844344905,0.2106430155210643,0.15126946874333264,0.17186183656276327,0.1609792284866469
4064,46,3,26,6,2,3,1438.3,864,574.3,0.7659999999999999,2299,40,0.481,0.601,0.14615223317257287,0.15202369200394866,0.15126946874333264,0.15765472312703582,0.1609792284866469
440,48,1,36,3,1,0,3131.0,2517,614.0,0.602,1439,40,0.481,0.804,0.14615223317257287,0.1685319289005925,0.16176470588235295,0.15765472312703582,0.1609792284866469
7252,52,1,47,3,1,3,1438.3,0,1438.3,0.775,5015,68,0.789,0.0,0.17357222844344905,0.15569053708439898,0.15126946874333264,0.17186183656276327,0.1609792284866469
4689,45,5,36,4,2,0,2679.0,1558,1121.0,0.997,4756,73,0.5529999999999999,0.5820000000000001,0.17357222844344905,0.1685319289005925,0.16941415166117169,0.17186183656276327,0.1609792284866469
1408,59,1,36,4,3,3,3742.0,1175,2567.0,0.514,1505,31,0.8240000000000001,0.314,0.14615223317257287,0.1593813046402152,0.15126946874333264,0.13480741797432239,0.1609792284866469
10,42,5,31,5,3,2,6748.0,1467,5281.0,0.831,1201,42,0.68,0.217,0.14615223317257287,0.1593813046402152,0.17222963951935916,0.1733149931224209,0.1609792284866469
8035,39,2,32,2,1,2,4325.0,2418,1907.0,0.7959999999999999,4588,77,0.7909999999999999,0.5589999999999999,0.17357222844344905,0.1685319289005925,0.16941415166117169,0.17186183656276327,0.1609792284866469
1247,53,1,42,2,1,2,6214.0,1147,5067.0,0.861,938,35,0.75,0.185,0.14615223317257287,0.15569053708439898,0.15126946874333264,0.15765472312703582,0.1609792284866469
7926,43,3,32,2,3,3,8314.0,1349,6965.0,0.531,5028,80,0.7020000000000001,0.162,0.17357222844344905,0.15569053708439898,0.15126946874333264,0.1681654676258993,0.1609792284866469
8926,52,4,41,1,1,2,34516.0,1701,32815.0,0.715,7707,99,0.5,0.049,0.14615223317257287,0.15202369200394866,0.16941415166117169,0.15765472312703582,0.14774774774774774
93,53,0,42,5,4,1,2664.0,2037,627.0,0.85,1286,29,0.933,0.765,0.14615223317257287,0.15569053708439898,0.16941415166117169,0.15765472312703582,0.1609792284866469
8450,32,0,36,5,3,3,1438.3,0,1438.3,0.569,2464,37,0.321,0.0,0.17357222844344905,0.1685319289005925,0.15126946874333264,0.17186183656276327,0.1609792284866469
10070,47,3,40,5,3,2,34516.0,1371,33145.0,0.691,15930,123,0.836,0.04,0.14615223317257287,0.15201192250372578,0.17222963951935916,0.15765472312703582,0.14774774774774774
4486,47,2,42,6,3,3,4738.0,0,4738.0,0.6409999999999999,1900,36,0.5,0.0,0.14615223317257287,0.15569053708439898,0.15126946874333264,0.15139664804469274,0.1609792284866469
6577,44,3,34,4,3,1,1605.0,890,715.0,0.742,2722,45,0.5,0.555,0.17357222844344905,0.15202369200394866,0.16941415166117169,0.17186183656276327,0.1609792284866469
4938,45,3,31,5,5,3,2016.0,1303,713.0,0.599,3243,63,0.615,0.6459999999999999,0.17357222844344905,0.1685319289005925,0.15126946874333264,0.15139664804469274,0.1609792284866469
3625,43,3,32,5,3,3,4204.0,0,4204.0,1.073,3799,85,0.604,0.0,0.17357222844344905,0.15202369200394866,0.16941415166117169,0.17186183656276327,0.1609792284866469
292,55,2,36,3,4,3,16427.0,1682,14745.0,0.631,1579,36,1.118,0.102,0.14615223317257287,0.2106430155210643,0.15126946874333264,0.13480741797432239,0.1609792284866469
8103,32,0,17,1,2,1,4445.0,1080,3365.0,0.84,5373,87,0.7759999999999999,0.243,0.17357222844344905,0.1685319289005925,0.16941415166117169,0.17186183656276327,0.1609792284866469
7834,38,1,29,3,3,3,2155.0,1290,865.0,0.718,3781,61,0.906,0.599,0.14615223317257287,0.15569053708439898,0.16941415166117169,0.15765472312703582,0.1609792284866469
6876,56,4,36,3,5,2,2796.0,0,2796.0,0.884,4536,81,0.723,0.0,0.17357222844344905,0.15569053708439898,0.15126946874333264,0.17186183656276327,0.1609792284866469
5756,42,4,35,4,2,2,4478.0,1700,2778.0,0.655,3879,76,1.235,0.38,0.17357222844344905,0.15201192250372578,0.15126946874333264,0.17186183656276327,0.1609792284866469
6385,48,5,38,6,2,3,22639.0,1481,21158.0,0.703,4219,65,0.477,0.065,0.14615223317257287,0.1593813046402152,0.16941415166117169,0.13480741797432239,0.1609792284866469
4961,43,3,30,3,2,1,2905.0,2079,826.0,0.789,4444,84,0.909,0.716,0.17357222844344905,0.1685319289005925,0.16176470588235295,0.17186183656276327,0.1609792284866469
9323,49,1,40,2,3,2,13411.0,1736,11675.0,0.841,12493,113,0.738,0.129,0.17357222844344905,0.1685319289005925,0.15126946874333264,0.17186183656276327,0.14774774774774774
8729,44,2,36,1,1,2,3107.0,1995,1112.0,0.6679999999999999,7535,87,0.6729999999999999,0.642,0.17357222844344905,0.15569053708439898,0.16176470588235295,0.15139664804469274,0.1609792284866469
7136,53,2,36,3,4,3,2592.0,1364,1228.0,0.679,4208,68,0.7,0.526,0.17357222844344905,0.1685319289005925,0.15126946874333264,0.1681654676258993,0.1609792284866469
7593,43,4,36,6,5,1,2778.0,2517,261.0,0.7959999999999999,4575,60,0.7140000000000001,0.906,0.17357222844344905,0.15569053708439898,0.17222963951935916,0.1681654676258993,0.1609792284866469
2098,54,2,47,3,4,3,1438.3,0,1438.3,1.053,1154,22,0.375,0.0,0.17357222844344905,0.17829457364341086,0.15126946874333264,0.17186183656276327,0.1609792284866469
9506,43,2,31,2,3,1,13381.0,1845,11536.0,0.883,14532,116,0.871,0.138,0.14615223317257287,0.15201192250372578,0.15126946874333264,0.13480741797432239,0.1609792284866469
7769,57,3,36,2,2,1,17268.0,1197,16071.0,0.637,4077,90,0.698,0.069,0.14615223317257287,0.15569053708439898,0.16941415166117169,0.1733149931224209,0.1609792284866469
9121,45,3,37,6,2,2,3399.0,0,3399.0,0.991,5529,78,0.66,0.0,0.17357222844344905,0.15201192250372578,0.15126946874333264,0.15139664804469274,0.1609792284866469
7020,55,1,36,5,3,2,2258.0,2000,258.0,0.611,2500,42,0.68,0.8859999999999999,0.17357222844344905,0.1593813046402152,0.15126946874333264,0.17186183656276327,0.1609792284866469
8463,47,4,42,1,1,3,7299.0,0,7299.0,0.8059999999999999,4678,83,0.7290000000000001,0.0,0.14615223317257287,0.15569053708439898,0.16941415166117169,0.15765472312703582,0.1609792284866469
6308,58,4,39,3,1,3,2755.0,1483,1272.0,0.8059999999999999,4394,75,0.63,0.5379999999999999,0.17357222844344905,0.15201192250372578,0.16941415166117169,0.17186183656276327,0.1609792284866469
3710,38,2,36,2,3,2,1438.3,0,1438.3,0.461,1651,42,0.5,0.0,0.14615223317257287,0.15569053708439898,0.15126946874333264,0.13480741797432239,0.1609792284866469
8094,45,3,37,2,1,2,2052.0,0,2052.0,0.77,4289,72,0.674,0.0,0.17357222844344905,0.15201192250372578,0.16176470588235295,0.17186183656276327,0.1609792284866469
2697,54,1,43,4,3,3,2706.0,2517,189.0,0.506,1682,39,0.625,0.93,0.14615223317257287,0.15569053708439898,0.15126946874333264,0.15139664804469274,0.1609792284866469
4230,41,3,33,4,1,3,9246.0,0,9246.0,0.6579999999999999,4611,91,0.569,0.0,0.14615223317257287,0.15201192250372578,0.16941415166117169,0.13480741797432239,0.1609792284866469
8215,49,1,42,1,3,1,2215.0,1347,868.0,0.655,4656,72,0.636,0.608,0.17357222844344905,0.15201192250372578,0.15126946874333264,0.17186183656276327,0.1609792284866469
3481,52,2,43,3,3,3,6897.0,640,6257.0,1.052,2781,57,0.8390000000000001,0.093,0.17357222844344905,0.1593813046402152,0.15126946874333264,0.17186183656276327,0.1609792284866469
3886,64,0,56,6,2,1,1564.0,0,1564.0,0.516,4018,69,0.605,0.0,0.17357222844344905,0.15569053708439898,0.16941415166117169,0.15139664804469274,0.1609792284866469
4238,45,2,28,6,2,3,3136.0,2253,883.0,0.722,4674,67,0.763,0.718,0.17357222844344905,0.15569053708439898,0.17222963951935916,0.17186183656276327,0.1609792284866469
9521,36,2,30,2,1,2,4343.0,2220,2123.0,1.045,14463,119,0.7759999999999999,0.511,0.14615223317257287,0.15201192250372578,0.15126946874333264,0.15765472312703582,0.1609792284866469
9398,46,2,26,1,3,1,34516.0,714,33802.0,0.883,14279,97,0.764,0.021,0.14615223317257287,0.17829457364341086,0.15126946874333264,0.15765472312703582,0.1609792284866469
1453,52,3,43,4,3,3,2147.0,1173,974.0,0.653,1352,37,0.37,0.546,0.17357222844344905,0.1593813046402152,0.15126946874333264,0.17186183656276327,0.1609792284866469
7037,44,0,40,5,4,2,7499.0,1083,6416.0,0.716,2478,45,0.667,0.144,0.17357222844344905,0.15202369200394866,0.15126946874333264,0.17186183656276327,0.1609792284866469
837,56,1,46,3,2,1,10117.0,2242,7875.0,0.662,1509,44,0.467,0.222,0.14615223317257287,0.15202369200394866,0.15126946874333264,0.13480741797432239,0.1609792284866469
5802,47,3,36,3,2,3,9397.0,795,8602.0,0.7490000000000001,5265,98,0.581,0.085,0.14615223317257287,0.15569053708439898,0.17222963951935916,0.1733149931224209,0.1609792284866469
3651,50,2,39,2,3,2,1438.3,0,1438.3,0.588,1859,41,0.4639999999999999,0.0,0.17357222844344905,0.15202369200394866,0.17222963951935916,0.1681654676258993,0.1609792284866469
3026,46,4,36,1,3,2,8017.0,0,8017.0,0.5589999999999999,1657,43,0.654,0.0,0.14615223317257287,0.15201192250372578,0.15126946874333264,0.13480741797432239,0.1609792284866469
6637,42,4,33,4,2,2,2899.0,1952,947.0,0.667,4906,94,0.679,0.6729999999999999,0.17357222844344905,0.15569053708439898,0.16941415166117169,0.17186183656276327,0.1609792284866469
8374,42,3,30,1,1,2,1821.0,935,886.0,0.7809999999999999,4786,87,0.7759999999999999,0.513,0.17357222844344905,0.15201192250372578,0.15126946874333264,0.1681654676258993,0.1609792284866469
3284,61,0,56,3,3,4,9721.0,0,9721.0,0.826,2260,46,1.0,0.0,0.17357222844344905,0.15569053708439898,0.16941415166117169,0.15139664804469274,0.1609792284866469
7213,44,2,37,4,3,3,5589.0,1336,4253.0,0.944,4262,75,1.027,0.239,0.17357222844344905,0.15202369200394866,0.17222963951935916,0.1681654676258993,0.1609792284866469
2664,41,3,37,5,3,3,16954.0,1588,15366.0,0.878,3411,60,0.875,0.094,0.14615223317257287,0.1685319289005925,0.15126946874333264,0.15765472312703582,0.1609792284866469
7703,46,3,41,4,1,1,1489.0,949,540.0,0.65,4669,94,0.741,0.637,0.17357222844344905,0.15202369200394866,0.15126946874333264,0.17186183656276327,0.1609792284866469
4047,43,3,31,3,1,2,4098.0,1776,2322.0,0.6729999999999999,3939,84,0.647,0.433,0.14615223317257287,0.15569053708439898,0.16941415166117169,0.17186183656276327,0.1609792284866469
6811,38,3,36,5,3,3,2989.0,2387,602.0,0.437,2143,67,0.5579999999999999,0.799,0.17357222844344905,0.15201192250372578,0.17222963951935916,0.17186183656276327,0.1609792284866469
3934,44,3,35,3,4,1,27391.0,587,26804.0,0.821,2862,56,1.24,0.021,0.14615223317257287,0.17829457364341086,0.15126946874333264,0.1733149931224209,0.1609792284866469
9486,46,2,32,2,3,1,34516.0,2328,32188.0,0.855,15754,121,0.7290000000000001,0.067,0.14615223317257287,0.1593813046402152,0.16941415166117169,0.1733149931224209,0.1609792284866469
1543,55,2,37,5,2,3,32641.0,1551,31090.0,0.488,1327,30,0.304,0.048,0.14615223317257287,0.15202369200394866,0.15126946874333264,0.1733149931224209,0.1609792284866469
